engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,prefill_direct_median_tps,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout,default,18,36,10,18,36,210.023,210.0081,209.91825,210.11325,0.19499999999999318,171.40979797450757,171.42205172594217,222.10982102583063,0.7717344383190206,188.85393117064095,0.9076316119659085,0.3466333676470588,161.73534857142857,190.27688067226893,1792.0,1523.2,8.045591552,0.005234688,4022795776.0,257.11469696176135,257.1330775889133,6.7555,2664.49559618089,203.24149999999997,177.12917883404722,-209.4771690010908,6.171322952089177,162.0398102260181,5
grout,default,18,128,10,18,128,735.196,735.5124000000001,735.06,735.666,0.6060000000001082,174.10323233532282,174.02847335969216,222.26461117204042,0.7833151279335285,188.9419783731027,0.9214640062227045,0.3466333676470588,575.5435154285714,677.1100181512605,1792.0,1523.2,8.045591552,0.012017664,4022795776.0,198.58649938247757,198.50122742589886,6.8155,2641.0388085980485,728.39,175.73003473413968,-209.4771690010908,6.171322952089177,162.0398102260181,5
grout,default,18,512,10,18,512,2953.2355,2953.1918,2952.4745,2953.4674999999997,0.9929999999999382,173.3691742497339,173.3717557497469,221.58653527579088,0.7823994090342867,188.3527934347421,0.9204491799045205,0.3466333676470588,2310.263076571429,2717.956560672269,1792.0,1523.2,8.045591552,0.040329216,4022795776.0,179.4641842819511,179.46685653782396,6.8575,2624.8632883703976,2946.38,173.77256158404552,-209.4771690010908,6.171322952089177,162.0398102260181,5
grout,default,18,2048,3,18,2048,11960.593,11959.598,11957.78,11961.9135,4.133499999999913,171.2289683295803,171.24322825927695,218.55070373607268,0.783474797392374,185.76912893535413,0.9217299414111283,0.3466333676470588,9370.476544000001,11024.090051764706,1792.0,1523.2,8.045591552,0.153575424,4022795776.0,172.7339104340395,172.7482956951495,6.862,2623.1419411250363,11953.295,171.33351096915118,-209.4771690010908,6.171322952089177,162.0398102260181,5
grout,default,18,8192,3,18,8192,50459.728,50565.21166666667,50456.1575,50621.524000000005,165.36650000000373,162.34728811855663,162.01012123027897,207.11429192499858,0.7838536230872313,176.04737956180455,0.922179520778165,0.3466333676470588,39552.69397942857,46532.58115226891,1792.0,1523.2,8.045591552,0.606560256,4022795776.0,162.7040082340515,162.36610050056035,6.858,2624.671916010499,50452.866,162.36936866976,-209.4771690010908,6.171322952089177,162.0398102260181,5
sglang,no-radix,18,36,10,18,36,221.73257448594086,221.60389869241044,221.3233102374943,221.83616999245714,0.5128597549628466,162.35774145256502,162.45233343935826,222.10982102583063,0.7309795699384376,188.85393117064095,0.859700089090891,0.3466333676470588,161.73534857142857,190.27688067226893,1792.0,1523.2,8.045591552,0.005234688,4022795776.0,243.53661217884752,243.67850015903738,13.68671000818722,1315.1443984151504,,,-193.33553568851204,6.322928320624525,158.15456846760972,5
sglang,no-radix,18,128,10,18,128,781.0774414683692,779.236060497351,777.5819462258369,781.8120654992526,4.230119273415767,163.8761961417926,164.26739780709056,222.26461117204042,0.737302242033244,188.9419783731027,0.8673360867333948,0.3466333676470588,575.5435154285714,677.1100181512605,1792.0,1523.2,8.045591552,0.012017664,4022795776.0,186.92128622423218,187.3675006237127,13.998828479088843,1285.821883373171,,,-193.33553568851204,6.322928320624525,158.15456846760972,5
sglang,no-radix,18,512,10,18,512,3017.144619487226,3016.7955220036674,3015.446021221578,3017.986798513448,2.5407772918697447,169.6968705752713,169.71657263579354,221.58653527579088,0.765826634565423,188.3527934347421,0.9009522369205826,0.3466333676470588,2310.263076571429,2717.956560672269,1792.0,1523.2,8.045591552,0.040329216,4022795776.0,175.6627761814332,175.68317089252065,13.638442993396893,1319.7987489271886,,,-193.33553568851204,6.322928320624525,158.15456846760972,5
sglang,no-radix,18,2048,3,18,2048,12324.105231033172,12324.881265347358,12322.868714516517,12326.505799021106,3.6370845045894384,166.17839280071686,166.1679393785544,218.55070373607268,0.7603653978684877,185.76912893535413,0.8945425634123814,0.3466333676470588,9370.476544000001,11024.090051764706,1792.0,1523.2,8.045591552,0.153575424,4022795776.0,167.6389450811919,167.6283997832487,13.875607983209193,1297.2404540241923,,,-193.33553568851204,6.322928320624525,158.15456846760972,5
sglang,no-radix,18,8192,3,18,8192,51710.348003020044,51710.28067499477,51708.06143351365,51712.533580488525,4.472146974876523,158.42090251493883,158.4211095728391,207.11429192499858,0.7648960438341316,176.04737956180455,0.8998765156815207,0.3466333676470588,39552.69397942857,46532.58115226891,1792.0,1523.2,8.045591552,0.606560256,4022795776.0,158.76899531831637,158.76920283117784,14.230970991775393,1264.846932117483,,,-193.33553568851204,6.322928320624525,158.15456846760972,5
