engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,prefill_direct_median_tps,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout,default,18,36,10,18,36,456.7555,456.8266,456.6995,456.93625,0.23674999999997226,78.81678491008866,78.80453039934248,,,,,,,,,,,,,118.22517736513299,118.20679559901372,15.854500000000002,1135.324355861112,440.87649999999996,81.65552031010952,nan,nan,nan,1
grout,default,128,36,10,128,36,456.3865,456.3918,456.34925,456.438,0.08875000000000455,78.88051026925642,78.87959671919026,,,,,,,,,,,,,359.34454678216815,359.3403850540889,16.249000000000002,7877.4078404824895,440.11850000000004,81.79615262707657,nan,nan,nan,1
grout,default,512,36,10,512,36,483.81600000000003,484.8145,481.01525000000004,487.1435,6.12824999999998,74.40845280023811,74.26097773940731,,,,,,,,,,,,,1132.6620037369578,1130.417105588756,29.563000000000002,17318.945979772012,454.28499999999997,79.24540761856544,nan,nan,nan,1
grout,default,2048,36,3,2048,36,584.274,585.3393333333333,584.2629999999999,585.883,1.6200000000001182,61.614927243040086,61.50320158532039,,,,,,,,,,,,,3566.8196770693203,3560.352002883547,112.219,18250.0289612276,472.046,76.26375395618224,nan,nan,nan,1
grout,default,8192,36,3,8192,36,979.869,980.2283333333334,976.2045,984.0725,7.867999999999938,36.7396049880137,36.72771609945739,,,,,,,,,,,,,8397.040828927133,8394.323557398206,511.745,16007.972720788674,465.737,77.2968434975104,nan,nan,nan,1
sglang,no-radix,18,36,10,18,36,481.2537019897718,481.28097410080954,481.0597257310292,482.0828122610692,1.0230865300400183,74.80461937467884,74.80104507426037,,,,,,,,,,,,,112.20692906201826,112.20156761139056,26.33777749724686,683.4289644174257,,,nan,nan,nan,1
sglang,no-radix,128,36,10,128,36,482.06538398517296,482.031723606633,481.7385825299425,482.3586440033978,0.6200614734552801,74.6786664132417,74.68451970272018,,,,,,,,,,,,,340.20281366032333,340.2294786457253,27.010451012756675,4738.906430682972,,,nan,nan,nan,1
sglang,no-radix,512,36,10,512,36,498.91996951191686,498.73714300920255,498.04583404329605,499.5352277182974,1.4893936750013381,72.15586105967668,72.1829279403118,,,,,,,,,,,,,1098.3725516861896,1098.7845697580797,40.95785252866335,12500.655390604019,,,nan,nan,nan,1
sglang,no-radix,2048,36,3,2048,36,599.6392689994536,599.4062853472618,598.2188040215988,600.7102584990207,2.4914544774219394,60.03609480091072,60.060126980985935,,,,,,,,,,,,,3475.4228212527205,3476.8140174548525,128.22477001463994,15971.95299914495,,,nan,nan,nan,1
sglang,no-radix,8192,36,3,8192,36,985.4401430347934,985.0679756685471,984.1056519944686,986.2163830257487,2.110731031280011,36.531899227418556,36.54581583366456,,,,,,,,,,,,,8349.568523422218,8352.749241094223,505.5821920395829,16203.102342177895,,,nan,nan,nan,1
vllm,cuda-graph,18,36,10,18,36,461.8826724763494,461.87552160117775,461.81311101827305,461.94896700035315,0.13585598208010197,77.9418717030208,77.94308228323135,,,,,,,,,,,,,116.9128075545312,116.91462342484704,16.370285011362284,1099.553244644584,,,nan,nan,nan,1
vllm,cuda-graph,128,36,10,128,36,463.3088384871371,463.307499489747,463.2754485064652,463.37827648676466,0.10282798029948026,77.70194956252593,77.70217802084693,,,,,,,,,,,,,353.97554800706257,353.976588761636,17.707017483189702,7228.772441294409,,,nan,nan,nan,1
vllm,cuda-graph,512,36,10,512,36,485.5751705181319,485.677432292141,484.9366799899144,485.80481245880947,0.8681324688950554,74.13888144566016,74.12358505029128,,,,,,,,,,,,,1128.558528672827,1128.3256835433228,32.07185500650667,15964.152990094479,,,nan,nan,nan,1
vllm,cuda-graph,2048,36,3,2048,36,581.2018100405112,581.1817116724948,579.1974480089266,583.1760245200712,3.978576511144638,61.940619210202925,61.94469668491338,,,,,,,,,,,,,3585.673623168414,3585.909663648875,113.26554499100894,18081.40330903428,,,nan,nan,nan,1
vllm,cuda-graph,8192,36,3,8192,36,965.5097899958491,962.684733987165,961.0240609908942,965.7579349877778,4.733873996883631,37.28600204059533,37.396186332055,,,,,,,,,,,,,8521.922910833844,8547.106142781906,486.4711499540135,16839.64198241642,,,nan,nan,nan,1
