engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,prefill_direct_median_tps,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout,default,18,36,10,18,36,459.7885,459.7817,459.69,459.8115,0.12150000000002592,78.2968691039467,78.29803090560083,,,,,,,,,,,,,117.44530365592006,117.44704635840124,15.6845,1147.6298256240236,444.0525,81.07149492458662,nan,nan,nan,1
grout,default,128,36,10,128,36,457.053,457.0557,456.98425,457.0915,0.10725000000002183,78.76548234012249,78.76501948775011,,,,,,,,,,,,,358.82053066055795,358.8184221108616,16.01,7995.003123048095,440.98400000000004,81.63561489759265,nan,nan,nan,1
grout,default,512,36,10,512,36,476.647,477.06239999999997,476.56399999999996,476.76424999999995,0.20024999999998272,75.52759169783928,75.4622074680018,,,,,,,,,,,,,1149.6977847337757,1148.7024914573608,28.227,18138.661565168102,448.442,80.27794006805786,nan,nan,nan,1
grout,default,2048,36,3,2048,36,576.555,576.18,575.0205,577.527,2.5065000000000737,62.43983661576086,62.48127713014468,,,,,,,,,,,,,3614.572764090157,3616.97170942282,113.477,18047.710108656378,464.012,77.58420040861013,nan,nan,nan,1
grout,default,8192,36,3,8192,36,966.717,967.0876666666667,965.9905,967.9995,2.0090000000000146,37.239440291212425,37.22527687804923,,,,,,,,,,,,,8511.280964335996,8508.043837571919,501.234,16343.663837648684,464.02,77.58286280763761,nan,nan,nan,1
sglang,no-radix,18,36,10,18,36,468.5051300039049,468.4882842004299,468.2673927527503,468.7184712529415,0.4510785001912154,76.84014046911278,76.8432944255626,,,,,,,,,,,,,115.26021070366917,115.26494163834391,26.392466999823228,682.01278797168,,,nan,nan,nan,1
sglang,no-radix,128,36,10,128,36,469.36481799639296,469.50971669575665,469.317419003346,469.80513424932724,0.48771524598123506,76.69940016739102,76.67619639179539,,,,,,,,,,,,,349.4083785403369,349.3026724515123,27.0877900038613,4725.376266640944,,,nan,nan,nan,1
sglang,no-radix,512,36,10,512,36,485.35807101870887,486.1634812055854,484.6780724983546,486.94767899723956,2.2696064988849685,74.17204358926242,74.05032326208149,,,,,,,,,,,,,1129.0633301921057,1127.210476322796,39.74627051502466,12881.711752212239,,,nan,nan,nan,1
sglang,no-radix,2048,36,3,2048,36,574.8157989874016,575.7525446630704,574.2778619896853,576.7588544986211,2.480992508935742,62.62875874918153,62.527717140518966,,,,,,,,,,,,,3625.509256480397,3619.6600700233757,120.37879400304519,17012.963262850037,,,nan,nan,nan,1
sglang,no-radix,8192,36,3,8192,36,961.6114800155628,961.1543903398948,960.3399795014411,962.1973460161826,1.857366514741443,37.43715705163729,37.455058333164,,,,,,,,,,,,,8556.470228357544,8560.561665702036,496.14573101280257,16511.277812019736,,,nan,nan,nan,1
vllm,cuda-graph,18,36,10,18,36,456.16987100220285,456.13244629639667,456.0620695046964,456.22375697712414,0.16168747242772952,78.91796957328239,78.92445700242845,,,,,,,,,,,,,118.37695435992359,118.38668550364268,16.057890999945812,1120.944213661728,,,nan,nan,nan,1
vllm,cuda-graph,128,36,10,128,36,457.84176750748884,457.8331250027986,457.81623349466827,457.88280349370325,0.06656999903498217,78.62978556103698,78.6312742489107,,,,,,,,,,,,,358.20235644472405,358.2091382450376,17.428716004360467,7344.201372492147,,,nan,nan,nan,1
vllm,cuda-graph,512,36,10,512,36,476.72659100499004,477.4793138029054,475.4240495021804,479.0053392498521,3.58128974767169,75.51498212866245,75.39797291324886,,,,,,,,,,,,,1149.5058390696397,1147.7246987905662,30.69268149556592,16681.501095756885,,,nan,nan,nan,1
vllm,cuda-graph,2048,36,3,2048,36,571.9266530068126,571.83890567588,571.7862240126124,571.9354610046139,0.1492369920015335,62.94513432926369,62.95479671192581,,,,,,,,,,,,,3643.8238872829315,3644.3832318792606,111.21479800203815,18414.815625187468,,,nan,nan,nan,1
vllm,cuda-graph,8192,36,3,8192,36,946.2620109843556,948.5706219857093,945.6062959798146,950.3806424909271,4.774346511112526,38.044431227404715,37.95259067760403,,,,,,,,,,,,,8695.26611497461,8674.275447092388,474.6716679946985,17258.245124694266,,,nan,nan,nan,1
