engine,variant,pp,tg,n,prompt_tokens,gen_tokens,e2e_median_ms,e2e_mean_ms,e2e_p25_ms,e2e_p75_ms,e2e_iqr_ms,request_gen_median_tps,request_gen_mean_tps,request_nominal_roofline_tps,request_nominal_roofline_fraction,request_effective_roofline_tps,request_effective_roofline_fraction,request_roofline_prefill_ms,request_nominal_roofline_decode_ms,request_effective_roofline_decode_ms,request_nominal_bandwidth_gbps,request_effective_bandwidth_gbps,request_roofline_weight_gb,request_roofline_avg_kv_gb,request_roofline_param_count,e2e_median_tps,e2e_mean_tps,prefill_direct_median_ms,prefill_direct_median_tps,decode_direct_median_ms,decode_direct_median_tps,prefill_fit_ms,decode_fit_ms_per_tok,decode_fit_tps,n_tg_points
grout,default,18,36,10,18,36,209.844,209.869,209.8065,209.8855,0.07900000000000773,171.556013038257,171.5356100645365,,,,,,,,,,,,,257.3340195573855,257.30341509680477,6.712,2681.7640047675804,203.131,177.22553426114183,nan,nan,nan,1
grout,default,128,36,10,128,36,208.6225,208.6386,208.58425,208.66425,0.0800000000000125,172.56048604536903,172.54719988928696,,,,,,,,,,,,,786.1088808733479,786.0483550511962,7.6055,16829.925711656037,201.0045,179.1004678999724,nan,nan,nan,1
grout,default,512,36,10,512,36,217.61649999999997,217.6293,217.551,217.76299999999998,0.21199999999998909,165.4286324796144,165.41897208343593,,,,,,,,,,,,,2518.191405523019,2518.044352825636,14.2725,35873.18269399194,203.2965,177.08125816233922,nan,nan,nan,1
grout,default,2048,36,3,2048,36,259.073,259.033,258.931,259.155,0.22399999999998954,138.9569735171168,138.9785022779966,,,,,,,,,,,,,8044.06480026865,8045.311076315136,51.011,40148.20332869381,208.06,173.027011439008,nan,nan,nan,1
grout,default,8192,36,3,8192,36,538.564,538.5306666666667,538.403,538.675,0.2719999999999345,66.84442331830573,66.84857227323671,,,,,,,,,,,,,15277.664307306097,15278.612574005325,277.822,29486.50574828487,260.462,138.21593936927462,nan,nan,nan,1
sglang,no-radix,18,36,10,18,36,216.12697350792587,216.1092643858865,215.9634069976164,216.24620398506522,0.282796987448819,166.56875083979185,166.582648992524,,,,,,,,,,,,,249.8531262596878,249.87397348878602,13.369147025514394,1346.383577474901,,,nan,nan,nan,1
sglang,no-radix,128,36,10,128,36,219.2496510106139,219.32358659687452,219.1144862154033,219.37643125420436,0.2619450388010591,164.19638450533833,164.1413882261321,,,,,,,,,,,,,748.0057516354302,747.7552130301574,14.401287015061826,8888.09450614581,,,nan,nan,nan,1
sglang,no-radix,512,36,10,512,36,238.1866184878163,238.26057281112298,237.8654757339973,238.53907229204196,0.6735965580446646,151.14199205880857,151.09567754843172,,,,,,,,,,,,,2300.7169902285304,2300.011980459461,29.168092500185594,17553.427602327516,,,nan,nan,nan,1
sglang,no-radix,2048,36,3,2048,36,304.8708160058595,304.7468743364637,304.5958470029291,304.95987250469625,0.3640255017671734,118.08280133742973,118.130948253379,,,,,,,,,,,,,6835.68216631121,6838.46933777894,89.97612399980426,22761.593953574346,,,nan,nan,nan,1
sglang,no-radix,8192,36,3,8192,36,668.3595710201189,668.8318843371235,668.2755390065722,669.1520730091725,0.8765340026002377,53.86322207528667,53.82526012837075,,,,,,,,,,,,,12310.73864542941,12302.062231562071,433.9306449983269,18878.592914385168,,,nan,nan,nan,1
vllm,cuda-graph,18,36,10,18,36,220.05870097200386,220.1084800006356,219.89359526196495,220.24249625974335,0.3489009977784008,163.59271340322945,163.5559214539448,,,,,,,,,,,,,245.3890701048442,245.3338821809172,7.326593506149948,2456.8034223395616,,,nan,nan,nan,1
vllm,cuda-graph,128,36,10,128,36,221.78682146477513,221.89157400280237,221.7219545127591,221.89616052492056,0.1742060121614486,162.3180302699709,162.24184155948473,,,,,,,,,,,,,739.4488045632007,739.1017226598748,8.421967009780928,15198.349726536097,,,nan,nan,nan,1
vllm,cuda-graph,512,36,10,512,36,236.36340448865667,236.46639130311087,236.28307699982543,236.47833701397758,0.19526001415215433,152.30784172313645,152.24178111848158,,,,,,,,,,,,,2318.4638128966326,2317.4582236924416,22.768080496462062,22487.62253276291,,,nan,nan,nan,1
vllm,cuda-graph,2048,36,3,2048,36,302.57207195973024,302.403687654684,302.3023879795801,302.589179482311,0.2867915027309209,118.97991697261237,119.04625721480664,,,,,,,,,,,,,6887.615193636783,6891.45555654603,84.98379902448505,24098.710854405814,,,nan,nan,nan,1
vllm,cuda-graph,8192,36,3,8192,36,650.1912900130264,650.5249503534287,649.9380365130492,650.9450340236071,1.0069975105579942,55.368320912571356,55.34001760041529,,,,,,,,,,,,,12654.73734635103,12648.268467117137,405.2304259967059,20215.658732561686,,,nan,nan,nan,1
